row_id,article_id,dataset_id,type
0,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.921544,Primary
1,10.1093_beheco_arz101,https://doi.org/10.5061/dryad.4dj6042,Primary
2,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194235,Primary
3,10.5194_essd-2023-187,https://doi.org/10.17882/53389,Primary
4,10.1111_2041-210x.12453,https://doi.org/10.5061/dryad.h4f7p,Primary
5,10.1371_journal.pntd.0005385,https://doi.org/10.5061/dryad.72v34,Primary
6,10.1111_eva.12151,https://doi.org/10.5061/dryad.3978f,Primary
7,10.1371_journal.pone.0188323,https://doi.org/10.13020/d6wx0s,Primary
8,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378125,Primary
9,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.6886498,Primary
10,10.1371_journal.pone.0096457,https://doi.org/10.5061/dryad.[sn878,Primary
11,10.7717_peerj.12422,https://doi.org/10.15468/dl.p4r693,Primary
12,10.1038_hdy.2014.75,https://doi.org/10.5061/dryad.1p80f,Primary
13,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/1a5760c3146c574c98db854ad6d3addc,Primary
14,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1777,Primary
15,10.1534_g3.119.400401,https://doi.org/10.13020/adqb-bb41,Primary
16,10.1002_ece3.6303,https://doi.org/10.5061/dryad.37pvmcvgb,Primary
17,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148744,Primary
18,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d18380611,Primary
19,10.1016_j.scitotenv.2024.171850,https://doi.org/10.17863/cam.107163,Primary
20,10.7717_peerj.12422,https://doi.org/10.15468/dl.czyyq2,Primary
21,10.3897_zookeys.500.9360,https://doi.org/10.5061/dryad.dv44b,Primary
22,10.3390_s23094491,https://doi.org/10.5281/zenodo.7871636,Primary
23,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics.12136941,Primary
24,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.7092715,Primary
25,10.1111_1365-2656.12501,https://doi.org/10.5061/dryad.m02hm,Primary
26,10.5194_amt-15-3969-2022,https://doi.org/10.5067/modis/myd06_l2.006,Primary
27,10.3133_cir1497,https://doi.org/10.5066/p9vysweh,Primary
28,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h42n5083,Primary
29,10.3133_cir1497,https://doi.org/10.5066/f7h993cz,Primary
30,10.5194_gmd-12-4221-2019,https://doi.org/10.6075/j0k35s05,Primary
31,10.1002_cssc.202201821,https://doi.org/10.5281/zenodo.7074790,Primary
32,10.1111_1365-2656.12594,https://doi.org/10.5061/dryad.gb5mkkwk8,Primary
33,10.1111_2041-210x.13817,https://doi.org/10.5061/dryad.fn2z34tw7,Primary
34,10.1016_j.dib.2022.108797,https://doi.org/10.1594/pangaea.949117,Primary
35,10.7717_peerj.12422,https://doi.org/10.15468/dl.t3h8b4,Primary
36,10.1029_2020jf005675,https://doi.org/10.5066/p9bu8faq,Primary
37,10.5194_essd-12-1287-2020,https://doi.org/10.5194/essd-2019-136,Primary
38,10.7554_elife.29944,https://doi.org/10.5061/dryad.8153g,Primary
39,10.3133_ofr20231026,https://doi.org/10.5066/f7dz0771,Primary
40,10.3133_cir1497,https://doi.org/10.5066/p99onunm,Primary
41,10.7717_peerj.12422,https://doi.org/10.15468/dl.k6jv69,Primary
42,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163786,Primary
43,10.7717_peerj.13193,https://doi.org/10.6073/pasta/275ad28a2f31356cf9c2648531a16a2b,Primary
44,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16379032,Primary
45,10.7554_eLife.72626,https://doi.org/10.6019/chembl.database.23,Primary
46,10.1186_s40657-020-00194-w,https://doi.org/10.5061/dryad.25f7g,Primary
47,10.1073_pnas.1323607111,https://doi.org/10.5061/dryad.v2t58,Primary
48,10.1212_wnl.0000000000006035,https://doi.org/10.5061/dryad.tq61224,Primary
49,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163790,Primary
50,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8kap372n,Primary
51,10.1111_1365-2664.13136,https://doi.org/10.5061/dryad.bn7p2f5,Primary
52,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j089161b,Primary
53,10.5194_essd-2023-187,https://doi.org/10.17882/94040,Primary
54,10.5194_amt-15-3969-2022,https://doi.org/10.24381/cds.bd0915c6,Primary
55,10.5194_essd-12-1287-2020,https://doi.org/10.17882/59867,Primary
56,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.15468/dl.qv53hc,Primary
57,10.1111_1365-2664.13128,https://doi.org/10.5061/dryad.n3k9f,Primary
58,10.1111_1365-2664.13446,https://doi.org/10.5061/dryad.6d66b49,Primary
59,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4959fkc,Primary
60,10.3133_ofr20231026,https://doi.org/10.5066/p9kehy2s,Primary
61,10.1002_ece3.5395,https://doi.org/10.5441/001/1.71r7pp6q,Primary
62,10.5194_essd-12-1287-2020,https://doi.org/10.17882/70340,Primary
63,10.1371_journal.pone.0220399,https://doi.org/10.5061/dryad.8t3g361,Primary
64,10.1111_1365-2435.13569,https://doi.org/10.5061/dryad.9s4mw6mbw,Primary
65,10.1111_eva.12446,https://doi.org/10.5061/dryad.7g2c9,Primary
